judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_source_consistency,shap_conciseness,shap_evidence_words,shap_rationale_words,shap_cat_finance,shap_non_hallucination,shap_cat_artificial-intelligence,shap_cat_politics,shap_cat_economy-business,shap_cat_space,shap_cat_geopolitics,shap_cat_health-pandemics,shap_cat_elections,shap_cat_sports-entertainment,shap_cat_other,shap_cat_technology,shap_variant_variant4_credibility,shap_cat_environment-climate,shap_cat_law,shap_variant_variant5_key_conditions,shap_variant_variant8_temporal_anchors,shap_variant_variant7_uncertainty_language,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant3_reasoning_type,shap_variant_variant2_key_attribute,shap_variant_variant1_predicted_event,shap_temperature,shap_output_valid
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39553,1,0.9,0.7,0.25,0.3,0.7,0.95,-0.02658055997801047,0.039779239166537014,-0.007765143190183557,-0.016193734187791683,0.016639816894405152,0.016437990006479882,-0.01757883639269193,-0.0057395037586076844,-0.00048739520486433253,0.003461095669799106,-0.0014123610092778645,0.0014277457805105974,0.0018856249195642275,0.0005307122980299595,0.0006122594747301315,0.00013964643027196625,-0.0002018118993180774,-0.00021278080069788796,-0.00034062832397096273,-0.0003058805441921623,0.0003221110791104268,-0.00011003627744711362,0.000192739425348189,-4.940781095112339e-05,4.45137757672542e-05,-4.458133739149396e-05,3.181070023287946e-06,-0.0004039250641524695,3.342403723170946e-06,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39553,1,0.9,0.30000000000000004,0.9,1.0,0.30000000000000004,0.95,-0.05602265403214657,0.02850348192322241,-0.031188989715167002,-0.010362240013265335,0.01831749318900196,0.01668588998457013,0.012863131847493476,-0.00614691020783552,0.014494809834454225,0.0042866219163737096,-0.0010626859680704667,0.0013588558368384503,0.0013822875906155635,0.003509214426363773,0.0008966760236438521,6.419158064749376e-05,-0.0005113635587079905,-0.0004152229787156518,-0.0003245820431430319,-0.0001221801854591957,0.00011677881360660338,-0.00047600344157828714,0.0003538587410968152,-4.2885253532355144e-05,0.000220918154405622,-0.00018447418431517934,0.002303191298965212,1.6339721381464241e-06,3.468375718770422e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39553,1,0.9,0.8,0.25,0.35,0.8,0.9,0.020437682499358376,0.03993421744212543,-0.0032026578313389415,-0.01504285073805749,-0.006540560934066914,0.018855459476746845,-0.016952235352544892,-0.006609304581390846,0.007173991364518406,0.0035101709823202824,-0.002040796538857641,0.003101493603406782,0.002512376061470588,-0.001621521109922035,0.00036899969544010384,0.00029484333404247574,-5.843474292179119e-05,-0.0003521346869427099,-0.0003786582556095235,0.0031244520375137298,0.00040451270770730177,-5.947512598453077e-07,0.00033025318130291975,2.047033453388374e-07,-2.5210446467669944e-05,-2.3251033615754364e-05,6.341719146096359e-05,0.00010835983189297086,-2.8722108209935477e-06,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39553,1,0.9,0.30000000000000004,0.9,1.0,0.30000000000000004,0.95,-0.05683373028513516,0.02920549243189882,-0.031334878663710805,-0.010508461155757338,0.017252346938170838,0.015634822861773444,0.011682726634942112,-0.005979558486133647,0.015300799554675242,0.0042474002541280165,-0.0011885086747612154,0.0011767768152884548,0.0013718967704492318,0.003353187899846678,0.0009334236925064978,8.507587799181695e-05,-0.0004962743138150005,-0.0004270774302988579,-0.0003091956592072741,-0.00012145420896724941,0.00011770440104215631,-0.0004650306563217299,-0.001819833338237543,-4.2365035952802935e-05,0.0002206230251107186,-0.00018574180644982192,-0.00021416835549955496,-2.3205553782582043e-05,-1.4015063793789298e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39553,1,0.95,0.6499999999999999,0.35,0.45,0.6499999999999999,0.95,-0.03909505392179568,0.08154946744691297,-0.02044876222403913,-0.023246859718154024,0.02019386768331177,0.01473109750440131,-0.00963121089375982,-0.004650131809400845,-0.0018496573254822373,0.0033668599469103026,-0.0016247885414496508,0.00043604086135263576,0.0014818526543124658,-0.0009022706947650553,0.0007027616463587356,0.0007898299285701108,-0.0002529251542110098,-0.00014488943826859057,-0.000346093290759191,-0.0003778008708183369,0.00016757943181697435,-4.4932160286878045e-05,0.00017496678991627974,-2.4995486766615847e-06,-8.46598876313219e-05,4.3661203110779756e-05,-3.5884781847952344e-05,5.968645285726347e-05,1.8742256145652687e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39554,1,0.85,0.55,0.0,0.0,0.6,0.9,-0.041260842549224,0.03382211666520963,-0.013216519989759335,0.003246391220791234,-0.008439423804602147,0.015153168278673879,-0.011085355132035363,-0.0052713473576377476,0.016347722897778177,0.0025793180340034035,-0.0011709401326456146,0.0009672188063000487,-0.00935234433397844,0.00048741069444274444,0.0008211221873923452,-0.0010005072298793019,-0.00022793063931164425,-0.0005860630414284524,-0.0005190321970216918,-0.00039368972175685813,0.00032742403075895543,-0.00046800082481412606,0.0003680855710013131,6.282673361259953e-05,-5.2119885760787776e-05,6.283914576657955e-05,3.0714741328986104e-05,0.00010030259521114714,0.0002197058841002996,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39554,1,0.85,0.55,0.0,0.0,0.6,0.9,-0.04256487303163558,0.032792954046317234,-0.01580321878847589,0.002734123093075466,-0.008620517245090071,0.015453440897771254,-0.0026431413969095425,-0.005284373894923106,0.014962323782426186,0.0026514150103014076,-0.0011604008116154077,0.0010507307311002018,-0.011773885762194356,0.0004264643884071626,0.0009390719375221897,-0.0007785567427608807,-0.000263252470951993,-0.0005971467140363361,-0.0005230415530652198,-0.00037417403439270734,0.0002566845806945771,-0.00047628638902308694,0.0004921731975034301,5.8187124379636186e-05,-4.882763238845573e-05,5.6203830992366766e-05,4.477010520132395e-05,6.618507451964777e-05,-0.0011890952772604308,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39554,1,0.85,0.55,0.0,0.0,0.6,0.9,-0.042830946595177805,0.03463071003202712,-0.016222438874907128,0.0038564995960449163,-0.008363083425555307,0.016004593150154577,0.00533965010800711,-0.005472179595904209,0.016266560309312752,0.0027501948803874856,-0.001065361311285082,0.0011681647782771731,-0.009729163517451334,0.0005063806562491349,0.0009391117895732309,-0.0007696402483203107,-0.00030054734189946406,-0.000526450700316964,-0.0005394391877402861,-0.0002977213368848728,0.0003236256347548784,-0.00047065342373730736,0.0005111743647300741,5.2954972487975376e-05,-5.117756060671424e-05,-6.000946768859337e-06,2.1839653564185487e-05,-0.0003381912574712555,0.00021810532067075426,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39554,1,0.85,0.55,0.0,0.0,0.6,0.9,-0.041107772600733596,0.033382636274639485,-0.013879022058488762,0.0032757321107331453,-0.0084832249402979,0.015174126641414301,-0.008539784085400792,-0.005247727655573053,0.01686799743120305,0.0025478345665059855,-0.001057423634961511,0.001029286094761978,-0.009154384296991799,0.000524343737388958,0.0008502503791716556,-0.0010816084751676198,-0.0002352958083608766,-0.0005651453351905763,-0.0005334111935917644,-0.00040179800583240507,0.00031994138173722025,-0.0004463541715202851,0.00039807100097594426,6.436084793428405e-05,-5.4955033711574864e-05,6.4576968461168e-05,-3.04447684955927e-05,9.591310299885788e-05,0.00021992232410334589,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39554,1,0.85,0.65,0.1,0.05,0.7,0.9,-0.02794975485276727,0.03013930662222221,-0.012353178150611027,-0.0037013620292688115,-0.00827934578287483,0.014704299718961514,-0.015609004679488699,-0.0061148154952964905,0.00863156670401762,0.0024442570914126713,-0.0011119000771126,0.0013380478939359693,-0.027575591785191568,0.00013761847909416668,0.0006818539661593176,-0.0008186880046124603,-0.00020317682301532246,-0.00034083796416185325,-0.0005703302723858648,0.0032109582937639306,0.0003662858463579417,-0.0004342075550843696,0.00029633745364933026,5.503000282513603e-05,-6.209138923598181e-05,1.7782070183694292e-05,2.0647567125526422e-05,7.27503179120505e-05,2.9884084419751782e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39554,1,0.85,0.55,0.0,0.0,0.6,0.9,-0.04158720761892444,0.033591199548990126,-0.01403341823499874,0.0037012560178169567,-0.008326724332881503,0.015094464083552925,-0.008385052347657173,-0.005442799043456277,0.01683896817761819,0.0025834663891990575,-0.0011704543325581416,0.0009863037803299187,-0.00919864875925012,0.0005201750356895468,0.0008418684177797429,-0.0010451670931878735,-0.0002433656033712754,-0.000566846296183258,-0.0005263759314024246,-0.00039940270899616205,0.00034271892582825254,-0.00047374445730173056,0.00039737092308614265,6.485201858491543e-05,0.0005372726765509922,6.653961636611283e-05,3.410272440245093e-05,9.611586185296828e-05,0.00022701133615768735,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39554,1,0.85,0.55,0.0,0.0,0.6,0.9,-0.04051064984661015,0.03463488581795688,-0.012219806520899374,0.0024309104413517313,-0.007656194565728616,0.015233312872721888,-0.013692517155284559,-0.005117330186464323,0.01621630083391435,0.0025486317554227413,-0.0012227047076075275,0.000979633285283158,-0.009085004161092904,0.0005187337301527564,0.0007130679349346522,-0.0009410815773729935,-0.0002143619413857946,-0.000574167889111731,-0.0004950400389171679,-0.00040677487051101266,0.00034383833325082923,-0.000483467589495757,0.0003680465518471864,-0.00029497399499687273,-4.487812967741415e-05,4.3096662814131755e-05,3.1886355693084835e-05,9.947348493095023e-05,0.00022272712337728038,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39556,0,0.85,0.65,0.7,0.65,0.8,0.95,-0.03668322841681658,0.012699027159801722,-0.01717198666053972,-0.013996208121529477,0.012026750652629533,-0.00632060414276736,-0.008257746565241676,-0.008063196886615725,-0.01025967779874287,-0.034102680025840604,-0.001108556550624057,0.0003133577711760066,0.0019619398970968653,0.00039076343154421407,-0.007805466133447184,0.00021634218799769446,-0.0002262977769502997,-0.0002093215555665169,-0.0002731226842412052,-0.0002995319143485812,0.00013677497303026605,-0.00033185258360069944,-2.3525828093733195e-06,-0.00010225920050430628,8.105279156107097e-05,-3.067876404844884e-05,-8.074083726271392e-05,6.61285470504539e-05,4.95729424582438e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39556,0,0.85,0.65,0.7,0.65,0.8,0.95,-0.038205587554431764,0.01238421836908878,-0.01932099925168727,-0.014840747537496923,0.012079439877594186,-0.005734805814771452,0.00015765699471609345,-0.008324637296238982,-0.010727641419483614,-0.03429456495213306,-0.001140461302447951,0.00033871599044615403,0.0019719255027050436,0.00038069734855756274,-0.008547653694923697,0.00011594332905860295,-0.00034085987791353554,-0.00022767871528603788,-0.000287105450317507,-0.0002880657718189206,0.0001311182888543611,-0.0003375675182646965,1.1686738063020966e-05,-0.00011413234647847507,8.905334501830412e-05,-9.193368943242116e-05,-8.17876007090535e-05,5.6086431846474146e-05,-0.00013455349705759784,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39556,0,0.85,0.65,0.7,0.65,0.8,0.95,-0.03701953098682734,0.011926019056106902,-0.01912318754570871,-0.015005095769073799,0.011814809927809377,-0.005836521955737596,-0.0026907712597072815,-0.008352491845599727,-0.010055368397210442,-0.034688134991813196,-0.001140645376811712,0.0003999649369123926,0.001973861603530494,0.00039775414318839094,-0.008326030708023752,0.00015968058004608814,-0.00027396694011301944,-0.0002043446291928894,-0.00027912651677214904,-0.0003121805089171554,0.00012808282908393747,-0.00033403578222957636,2.153598281545053e-06,-0.00010891312244049769,9.028445079827075e-05,-6.633550976890017e-05,-7.599029903555071e-05,-0.00014354022821934042,3.7504632142272534e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39556,0,0.85,0.55,0.7,0.65,0.7,0.95,-0.052616165686143294,0.013148291895833731,-0.017420627410925083,-0.013505322311729599,0.014904877532067477,-0.004476544462765008,0.019421300253438554,-0.00783686807033446,-0.011951043003402998,-0.029837161977935196,-0.0012872871661684215,0.00022030357310549823,0.0018640725948710548,0.0005209855844831194,-0.009121855879676408,6.264777903318059e-05,-0.0005959683604369838,-0.00024942946240665345,-0.00028858386368351167,-0.00028139636764537915,0.00012134683498123869,-0.00032214275131257154,-4.708379834713074e-05,-9.286782647916685e-05,0.00011860405388645838,-9.528180479597862e-05,0.0017126708646892895,3.649641769300718e-05,8.244377975622015e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39556,0,0.7,0.6,0.6,0.6,0.75,0.9,-0.0322637388842707,-0.005721242695861714,-0.011578498672819498,-0.01848168072023736,-0.00638956689757483,-0.004327458159850654,0.0039007171507319583,-0.005308872770214647,-0.004763977823640081,-0.022745914706684366,-0.0017503702797480724,0.0005634108673334103,0.0021289280631933342,0.001158520848001057,-0.010425435737505062,0.00020935731348819286,-0.0001774422956681344,-0.00026829488243259187,-0.00027978999442759465,-0.0002854596840716404,0.00024961366329316804,-0.0004111864254503308,0.00016014319811259712,-4.5216834924258097e-05,-4.50375664008037e-05,0.00015663545383381056,1.196000592557084e-05,-2.512127694142788e-05,4.0090613552637106e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39556,0,0.9,0.7,0.75,0.7,0.85,0.95,-0.039726734352973504,0.014316040765914083,0.022414704560656234,-0.015152376071405214,0.015315362602315913,-0.005016657735888465,-0.013287240084104241,-0.008283333878548254,-0.012146178235825046,-0.029989968552106193,-0.0009402007259813539,0.0007939476580100815,0.001697357841809259,0.0005210313619066006,-0.005596096234359899,9.28021975625071e-05,-0.00021884797379122467,-0.00022283878766541355,-0.00016206985576144956,-0.0002841092704435437,0.0001983368467085011,-0.00016426584901766092,3.0231496768317985e-05,0.0006725348564759184,0.00010199877763624626,-6.433586331002935e-05,-0.0001600303291169595,2.118944006542871e-05,0.00022987937998498643,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39557,1,0.55,0.5,0.5,0.5,0.5,0.9,-0.053935886885368114,-0.06794435062833148,-0.021908431057791184,-0.023881832690428314,-0.00965720408181351,0.01293575140471625,-0.005010486379862755,-0.0035013273825324352,-0.0031226719979181353,0.0014288860825087985,-0.0029070781607462956,-0.0013871379739635492,0.0008426134369532683,0.0014544203131370515,0.0009679006036997749,-0.0013507290069017135,-0.00032011022977768947,-0.0006221150204694312,-0.0005380006711886051,-0.0004392146260690542,0.00033128817039399145,-0.00020066254886413445,0.0003007578188581992,-7.461870840940705e-05,-1.8185249047303284e-05,6.417070379042572e-05,2.9543058542769595e-06,2.1954059517656117e-05,2.1217356828584337e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39557,1,0.55,0.45,0.5,0.5,0.45,0.85,-0.05129246466777248,-0.06454219847562064,-0.02234478540282791,-0.023305837659923175,-0.01740303802849755,0.011808647999924713,-0.012372794150055213,-0.0033747179961774606,-0.0036188656733215515,0.0013592750655141957,-0.0028594136019104927,-0.0020305229616203366,0.0008512684894003078,0.001915384724807603,0.0008875165402271978,-0.0016173184048101834,-0.0004219845294411751,-0.0008048914882820784,-0.0004457179315424623,-0.00043866012077329464,0.0002602972337643702,-5.714679746836274e-06,0.00028779465171516416,-1.9396068031233298e-05,-6.4333562074024145e-06,4.148756882741765e-05,2.9383190347784734e-06,6.173874238230985e-05,-1.743665937772519e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39557,1,0.55,0.45,0.5,0.5,0.45,0.9,-0.052772332152042606,-0.06651745214135397,-0.02290938582351391,-0.023925999892534435,-0.009454191891035253,0.0127689437270488,-0.0099090151834399,-0.0030818619784888867,-0.003437942219726776,0.0014561096908464522,-0.002985285001779591,-0.0013519361576433751,0.0008190225583179906,0.0016703897017756573,0.0009292773994971863,-0.0014714008744573803,-0.0004005369952687367,-0.000710622851317594,-0.0005412579038677315,-0.0004491818414734014,0.0003264226916620572,-0.00018884453476967,0.0002998440034095898,-6.89210403340656e-05,-9.29387236591424e-06,6.92340180298153e-05,-1.0593534199191264e-05,-0.00028532682651684517,2.072232551279623e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39557,1,0.55,0.45,0.5,0.5,0.45,0.8,-0.0526028511602073,-0.06481261144598101,-0.02413499844302129,-0.023108702530085182,-0.01802353171360183,0.011846792020849985,-0.007735308609304279,-0.003831566395741299,-0.003238320555878189,0.0013153940788820087,-0.002976397114862686,-0.0018649220212882103,0.0008480652963681298,0.0020856753368531074,0.001003466199161377,-0.0019274318926293962,-0.00043677957046308875,-0.0007541132365595035,-0.00045312501711725057,0.0025526357849798044,0.0003124998622574914,-2.1740338240163466e-05,0.00029934806410017434,-1.3483717574227866e-05,-1.1669495681972154e-05,4.3461890837609086e-05,2.3947317025998625e-06,6.09706136597171e-05,1.7289752431931428e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39557,1,0.55,0.5,0.5,0.5,0.5,0.9,-0.05462279012811179,-0.06940881529525819,-0.024853292203267523,-0.023019579315658907,-0.009973990796114659,0.013588710423266774,0.006251813116742752,-0.0033444301315400417,-0.0031599600078453137,0.001322682859671393,-0.0029373235232886805,-0.0014191494346649288,0.000842248750252786,0.0015837568467620263,0.0010341976317839098,-0.0009285026434393919,-0.00044308878810740796,-0.0005319167171808456,-0.0005943823430138523,-0.0003356694801695818,0.00033075670677551266,-0.00020867314945013511,-0.002020757922020185,-7.094856778785772e-05,-1.39175020210534e-05,1.5591758579294893e-05,-2.0299517759950087e-05,-1.3041658786343092e-05,8.809494522706483e-06,0.0,0.0
