judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_plausibility,shap_completeness,shap_source_consistency,shap_non_hallucination,shap_informativeness,shap_conciseness
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39537,1,0.55,0.5,0.75,0.9,0.55,0.85,-0.09608547251617854,-0.08370033617654422,-0.007869808700162607,-0.04143082383121991,-0.007032864720347931,-0.011218313291586086
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39537,1,0.6000000000000001,0.55,0.75,0.95,0.6000000000000001,0.9,-0.03748786756774334,-0.07517884266688021,-0.009573203075227785,-0.029486383753667834,-0.006687705514215771,-0.004959338911784698
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39537,1,0.44999999999999996,0.44999999999999996,0.7,0.9,0.44999999999999996,0.9,-0.1111229082032343,-0.0863136713699787,-0.005246520310860993,-0.045946739347466486,-0.015976491244118263,-0.005407185461596749
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39537,1,0.5,0.4,0.65,0.8500000000000001,0.5,0.9,-0.1033778236077779,-0.08986753139308369,-0.01633289397260573,-0.047951978890335784,-0.01444236097109265,-0.006355403010516527
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39537,1,0.6000000000000001,0.55,0.75,0.95,0.6000000000000001,0.9,-0.03748786756774334,-0.07517884266688021,-0.009573203075227785,-0.029486383753667834,-0.006687705514215771,-0.004959338911784698
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39538,1,0.9,0.75,1.0,1.0,0.65,0.95,0.0624122129599368,0.010833452017988878,0.07433285763090612,0.0039050412314357054,0.008290860732050593,0.011592701898734953
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39538,1,0.9,0.75,1.0,1.0,0.65,0.95,0.0624122129599368,0.010833452017988878,0.07433285763090612,0.0039050412314357054,0.008290860732050593,0.011592701898734953
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39538,1,0.4,0.35,0.25,0.25,0.35,0.9,-0.10565865799203278,-0.08342537697755481,-0.008684542186141944,0.02382454927108903,-0.011104658071467013,-0.0062503142782008156
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39538,1,0.9,0.8,1.0,1.0,0.75,0.9,0.049424015969267175,0.01836179652298831,0.07795796153110263,-0.0029524360212887387,-0.00828435373838773,-0.0023534277779965742
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39538,1,0.45,0.4,0.35,0.25,0.45,0.9,-0.10372207734294067,-0.09051075597201962,-0.026707125300459746,0.02208397351872338,-0.013548311622589942,-0.00580110170247269
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39538,1,0.9,0.75,1.0,1.0,0.65,0.95,0.0624122129599368,0.010833452017988878,0.07433285763090612,0.0039050412314357054,0.008290860732050593,0.011592701898734953
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39538,1,0.9,0.75,1.0,1.0,0.7,0.95,0.05834237793163977,0.005989533361040109,0.0768700428079084,0.0012221336106517085,-0.0022724529394370233,0.009534253233303643
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39538,1,0.85,0.8,0.9,0.85,0.75,0.9,0.03841955893699164,0.03188186488385047,-0.002169066129083581,-0.017837383560206053,-0.007480345831193113,-0.007051467756546382
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39538,1,0.4,0.35,0.25,0.25,0.35,0.9,-0.10565865799203278,-0.08342537697755481,-0.008684542186141944,0.02382454927108903,-0.011104658071467013,-0.0062503142782008156
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39539,1,0.75,0.55,0.75,0.7,0.6,0.95,0.02639883174074052,-0.09343863033803708,-0.012845397310847818,-0.01932461641296846,-0.01306266644024933,0.01003144569119866
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39539,1,0.8,0.7,0.8,0.75,0.75,0.9,0.029992671655223267,-0.05327124955114376,-0.004682567295918971,-0.014402452924992664,-0.007671718500355275,-0.00571058072843934
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39539,1,0.6000000000000001,0.6,0.7,0.9,0.65,0.9,-0.05116408154834177,-0.05635003969471848,-0.0003486961091089707,-0.04286234020883495,-0.012166706280822937,-0.005163990786468868
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39539,1,0.5,0.55,0.44999999999999996,0.39999999999999997,0.55,0.9,-0.09626995173403534,-0.09278569219571818,-0.029164591559711423,0.018461026957533218,-0.010127125833631657,-0.0059141503933456486
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39539,1,0.75,0.7,0.75,0.65,0.75,0.9,0.01631081234321876,-0.050646265049767616,-0.008263331478454013,-0.0007942572040337239,-0.010244541977455925,-0.0031413410349603117
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39540,1,0.95,0.9,0.95,1.0,0.875,0.95,0.07925824603804915,0.07794524196731145,0.0027951648232176743,-0.011049322799803982,0.04914185403720104,0.01252345357802858
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39540,1,0.85,0.775,0.8,0.75,0.8,0.95,0.038590198284722176,0.01619021585122365,-0.0018046717445085784,-0.006085274982170954,-0.0370686520323184,0.010670239313125099
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39540,1,0.85,0.775,0.8,0.75,0.8,0.95,0.038590198284722176,0.01619021585122365,-0.0018046717445085784,-0.006085274982170954,-0.0370686520323184,0.010670239313125099
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39540,1,0.9,0.6499999999999999,0.9,1.0,0.6499999999999999,0.95,0.063184960004547,-0.04362655820115249,-0.010237732129148884,0.010023903353336873,0.006569030893405575,0.014873851782680372
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39540,1,0.95,0.825,0.95,1.0,0.825,0.95,0.09366108671864877,0.010514342531232998,0.016047258527658863,-0.010220584046342851,-0.0424345166751925,0.014201234825576965
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39540,1,0.925,0.7,0.95,1.0,0.7,0.95,0.10375347621782322,-0.04143998810495799,0.017673882280060223,0.0075879268345650204,-0.017400117142540344,0.01933634000334134
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39540,1,0.875,0.6,0.8,0.75,0.6499999999999999,1.0,0.052668081661741195,-0.06090588530560297,-0.006997798886285703,-0.019874690177632853,-0.00668811436303698,0.02476148829222028
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39540,1,0.95,0.825,0.95,1.0,0.825,0.95,0.09366108671864877,0.010514342531232998,0.016047258527658863,-0.010220584046342851,-0.0424345166751925,0.014201234825576965
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39540,1,0.8,0.75,0.7,0.6,0.8,0.95,0.027464139848928516,0.01197321694682011,0.0032323739020828097,0.010795207980077534,-0.03511642903982687,0.009186884810788228
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39541,1,0.95,0.925,0.95,1.0,0.925,0.95,0.06738706641115023,0.11057779612759193,-0.003851819568429233,-0.008508706665977177,0.02306563403320458,0.013479097703176192
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39541,1,0.95,0.95,0.95,1.0,0.95,0.95,0.07010208415467492,0.14570937092564365,0.002104242662269953,-0.008683412605641642,0.020963109615126194,0.018015420212240046
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39541,1,0.95,0.925,0.95,1.0,0.925,0.95,0.06738706641115023,0.11057779612759193,-0.003851819568429233,-0.008508706665977177,0.02306563403320458,0.013479097703176192
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39541,1,0.95,0.8,0.95,1.0,0.875,0.95,0.09121917298642283,-0.010369271915778171,0.012618737314926229,-0.007598434227706326,0.033645671199506906,0.01812411712433217
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39541,1,0.95,0.95,0.95,1.0,0.95,0.875,0.07125521869200294,0.13546396357194063,-0.0038406594822440123,-0.017202376790160966,0.0141243113673606,-0.0340746077082289
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39541,1,0.95,0.825,0.95,1.0,0.825,0.95,0.09366108671864877,0.010514342531232998,0.016047258527658863,-0.010220584046342851,-0.0424345166751925,0.014201234825576965
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39541,1,0.95,0.95,0.95,1.0,0.95,0.875,0.07125521869200294,0.13546396357194063,-0.0038406594822440123,-0.017202376790160966,0.0141243113673606,-0.0340746077082289
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39541,1,0.95,0.925,0.95,1.0,0.925,0.9,0.06823518629148592,0.11444808691802791,-0.007738398108936024,-0.015072283672174605,0.01891450492360658,-0.02549014712817986
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39543,1,0.8,0.5,0.35,0.3,0.55,0.9,0.0656631098348257,-0.0901444687352952,-0.006750043986835199,0.035305585804672336,-0.0024513486523774545,-0.004147079199948485
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39543,1,0.8,0.55,0.4,0.35,0.6,0.9,0.062467663466364,-0.09104498711394907,-0.010965162091771001,0.035431753536380915,-0.0047583974398640655,-0.0041626384323748735
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39543,1,0.75,0.5,0.35,0.3,0.55,0.9,0.0594577936918792,-0.08704495739342077,-0.003909759841297702,0.03465757444280489,-0.0015610231994532676,-0.002839735095434471
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39543,1,0.75,0.6,0.6,0.55,0.6,0.85,0.02441283048551167,-0.06008350632757599,-0.014572347148401341,0.003272539786406206,-0.00683704004206606,-0.017176384954114644
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39543,1,0.75,0.5,0.3,0.3,0.55,0.9,0.06588024639403073,-0.08349005103448544,0.010242160258934185,0.036787935516410415,0.0007053503798567451,-0.0030293213497119566
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39543,1,0.8,0.5,0.35,0.35,0.6,0.9,0.06712713033098183,-0.09073456861218457,-0.0041352635742203546,0.0361487946056956,-0.004768240956193143,-0.004086484593228727
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39543,1,0.8,0.5,0.35,0.35,0.55,0.95,0.06606733530208547,-0.09332994719180303,-0.006387885402589214,0.03430974864077874,-0.006635065736414464,0.009845496018810289
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39543,1,0.75,0.6,0.3,0.25,0.65,0.8,0.04874320545026194,-0.046285412156920835,0.017101733692513377,0.042302620650953436,0.0004134280809571479,-0.01687114013664359
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39544,1,0.65,0.35,0.2,0.2,0.4,0.85,-0.009994841887399967,-0.08158677556838939,-0.004483061733936149,0.03692796826370306,-0.0009113195442624483,-0.015960431306605852
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39544,1,0.7,0.65,0.6,0.6,0.7,0.9,0.006826859703023293,-0.05248171223520356,-0.014792942163972873,0.006757222935098077,-0.006496126619809829,-0.0025540637079650218
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39544,1,0.65,0.4,0.2,0.2,0.4,0.9,-0.006979855237758373,-0.0758934183002265,-0.005745024342171088,0.036346216561440374,0.0027501136293167075,-0.004201787611770309
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39544,1,0.6,0.35,0.2,0.2,0.4,0.85,-0.006687032547286375,-0.08254334317378136,-0.004059516342486155,0.037730321627525674,-0.0011059488662842679,-0.015603861547521638
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39544,1,0.65,0.4,0.2,0.2,0.4,0.85,-0.006977666921238176,-0.07516527205971249,-0.0054454227132141415,0.03620458645530974,0.00043477350945019205,-0.014945216294877462
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39544,1,0.65,0.4,0.2,0.2,0.4,0.9,-0.006979855237758373,-0.0758934183002265,-0.005745024342171088,0.036346216561440374,0.0027501136293167075,-0.004201787611770309
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39544,1,0.65,0.4,0.2,0.2,0.4,0.9,-0.006979855237758373,-0.0758934183002265,-0.005745024342171088,0.036346216561440374,0.0027501136293167075,-0.004201787611770309
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39544,1,0.6,0.39999999999999997,0.25,0.25,0.44999999999999996,0.8,-6.290896939999212e-05,-0.07690777903062276,0.0018723295496675468,0.03825612713389462,0.0008987080169863722,-0.012567263681066634
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39545,1,0.75,0.6,0.55,0.55,0.65,0.9,0.026423567114572603,-0.0608285178295584,-0.015252800986048662,0.006044024441313644,-0.008284327397169437,-0.0045437539136899165
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39545,1,0.8,0.44999999999999996,0.6,0.6,0.55,0.95,0.04349089661544441,-0.09728644473007131,-0.016302731282747573,-0.003924510932902037,-0.010782763680556817,0.011042726057808304
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39545,1,0.75,0.65,0.55,0.55,0.65,0.9,0.023664039837184268,-0.05707919679905679,-0.01529545690262738,0.006472563894268461,-0.0075681516156905874,-0.005095686368618317
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39545,1,0.8,0.6,0.6,0.6,0.65,0.95,0.033432322013834594,-0.06244725807768922,-0.015572717831428065,-0.0032598899521087323,-0.011607311210221084,0.013394484904703659
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39545,1,0.85,0.65,0.65,0.65,0.7,0.95,0.0397537287803167,-0.055532589187913,-0.00795466751788042,-0.007782870717100333,-0.009949274560371132,0.01242464152512598
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39545,1,0.7,0.6,0.3,0.3,0.6,0.8,0.016335153632835227,-0.044278732255947174,0.005210312771453306,0.03653619711288401,-0.0013117577832072042,-0.016350146185597516
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39546,1,0.95,0.9,0.95,0.95,0.9,0.95,0.07590764652065551,0.07138877480965228,0.001063591714359023,-0.014240097491870971,0.03104073030785021,0.010911532092551784
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39546,1,0.8,0.75,0.7,0.6499999999999999,0.75,0.9,0.03504837331463866,0.012533777028422819,0.0046896949013432295,0.0018528004028786778,-0.007333529493460685,-0.004281125506057246
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39546,1,0.9,0.7,0.95,0.95,0.7,0.95,0.043927348257272396,-0.04174929006730852,0.016002960092555894,-0.01842466821512071,-0.010818097754579653,0.0138310197645864
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39546,1,0.75,0.75,0.6499999999999999,0.6,0.7,0.9,0.02344964680611107,0.013251915440978273,-0.0029888066224259915,0.007826161691852117,0.0013614619458482816,-0.004199145727701722
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39546,1,0.9,0.7,0.95,0.95,0.7,0.95,0.043927348257272396,-0.04174929006730852,0.016002960092555894,-0.01842466821512071,-0.010818097754579653,0.0138310197645864
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39546,1,0.75,0.6,0.75,0.6499999999999999,0.6,0.9,0.021236954053675636,-0.06139409559146611,-0.012553977114266554,-0.00878740368369461,-0.008174987158842602,-0.003215221943269991
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39546,1,0.75,0.6,0.75,0.6499999999999999,0.6,0.9,0.021236954053675636,-0.06139409559146611,-0.012553977114266554,-0.00878740368369461,-0.008174987158842602,-0.003215221943269991
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39546,1,0.95,0.95,0.95,0.95,0.95,0.8,0.07156845677194633,0.1501190818618299,-0.0037307688813539614,-0.01007829710033111,0.02064977910629286,-0.03663636662819474
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39547,1,0.95,0.8,0.95,0.95,0.8,0.95,0.09301334578792954,0.011795530075672384,0.01623824356623995,-0.012807153635094224,-0.04183119466170074,0.014638255174271716
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39547,1,0.95,0.75,0.95,0.95,0.75,0.95,0.09841024490691627,-0.003985513889983238,0.01856086514176082,-0.012629613739994647,-0.017572306519557827,0.017547601295150456
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39547,1,0.85,0.7,0.7,0.55,0.75,0.95,0.03265334381917079,-0.05365514292855238,0.00010495148951249965,0.008809852423533226,-0.025801936902696054,0.010205810815564074
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39547,1,0.95,0.75,0.9,0.9,0.75,0.95,0.10764212330648083,-0.000424412521926313,-0.004923888577693649,-0.01471967160305885,-0.016454770690855262,0.012341481439725905
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39547,1,0.95,0.75,0.95,0.95,0.7,0.95,0.09746673487956774,-0.00279592498000726,0.014948999539798238,-0.015319849691321987,-0.014750303602499544,0.0171759623150169
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39547,1,0.95,0.8,0.95,0.95,0.8,0.95,0.09301334578792954,0.011795530075672384,0.01623824356623995,-0.012807153635094224,-0.04183119466170074,0.014638255174271716
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39547,1,0.95,0.8,0.95,0.95,0.8,0.95,0.09301334578792954,0.011795530075672384,0.01623824356623995,-0.012807153635094224,-0.04183119466170074,0.014638255174271716
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39548,1,0.55,0.55,0.6,0.55,0.55,0.9,-0.08542506562937859,-0.09054760212177088,-0.020262055223822434,0.001657041291523887,-0.008848457218003286,-0.005522191641443163
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39548,1,0.6000000000000001,0.44999999999999996,0.4,0.35,0.44999999999999996,0.9,-0.0010980958782862253,-0.08271268760956778,-0.01786770723306909,0.03355866343113513,0.0014447136612004026,-0.0036953189138205773
