judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_conciseness,shap_source_consistency,shap_evidence_words,shap_temperature,shap_model_Qwen3-32B,shap_non_hallucination,shap_rationale_words,shap_cat_finance,shap_cat_artificial-intelligence,shap_cat_politics,shap_cat_economy-business,shap_cat_health-pandemics,shap_cat_sports-entertainment,shap_model_Qwen2.5-7b-instruct,shap_cat_space,shap_cat_technology,shap_cat_geopolitics,shap_cat_environment-climate,shap_variant_variant4_credibility,shap_cat_law,shap_cat_elections,shap_cat_other,shap_variant_variant5_key_conditions,shap_variant_variant1_predicted_event,shap_variant_variant3_reasoning_type,shap_variant_variant7_uncertainty_language,shap_variant_variant8_temporal_anchors,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant2_key_attribute,shap_output_valid
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,21270,1,0.95,0.95,0.975,0.975,0.95,0.95,0.08284042475992674,0.05826090302896269,0.05388263536282172,0.02778902205198269,0.026038952200878956,0.00032378307613538837,-0.005592275503331447,-0.009782440336140966,0.008098836588273595,-0.011266729212281551,-0.006265085560271809,-0.02885694257685065,-0.0008524619875553569,2.6260053955739463e-05,0.0003322046921832596,-0.0014541686149855072,-0.0011738205574071457,0.0005423383596230473,-0.00017950552952702953,-0.00043996970338087396,0.00013624601157267028,0.00040646076845033254,-0.00018531856827376975,0.0002814553066286434,-9.700642929300993e-05,7.334502650286739e-07,-5.252350157554175e-05,6.638548454855412e-05,-7.533029435742136e-05,7.188317992993257e-05,4.555558131066637e-05,-9.83322865680184e-06,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,21270,0,0.825,0.8,0.8,0.825,0.85,0.9,-0.010380056433477274,-0.01887931152779226,0.01971898184538274,-0.016216247132837622,-0.010032698263084288,-0.007862126050639767,-0.009344437627962101,-0.018997412495669826,-0.007878886395111251,-0.004879783296731236,-0.004081995079512283,-0.02958299616291007,-0.000892635335669745,-0.00042899191719527826,0.0009163815858122106,-0.00017476492232414829,-0.0015473749242932862,0.000890350785107113,-0.0004008582263043207,0.00010772857559112273,0.00039950269696218825,-0.0005479311454789362,-0.0002030143431369858,8.664021537054559e-05,-9.141773645785056e-05,-0.00046480659215804163,4.366487575536682e-05,2.9150255830604047e-05,-7.760974173489405e-05,-3.99272411798457e-05,5.985178341003068e-05,5.081533419859603e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,21270,0,0.85,0.8,0.825,0.85,0.85,0.825,-0.011655685994225696,-0.013036073400330205,0.017517069166858745,-0.01991452436537569,-0.011308561718904523,-0.00781867865364827,-0.009885268145664042,-0.01821412626940042,-0.008102884315416982,-0.012553441448996856,-0.0037318321517915785,-0.031191901361648972,-0.0009531753915338244,-0.00025825435040406094,0.0009729688077621356,-0.00019514251954658613,-0.0017242834857742087,0.0008717100011764462,-0.0004316117191635382,-7.057521472284482e-06,0.00037325184586065973,-0.00021407778171211755,-0.0001908665845113792,0.00010184340834554684,-0.00010168471297611082,4.2341325676977865e-05,5.547587033440187e-05,2.857084487328815e-05,-0.00012174267463469799,1.1389284033447233e-05,-0.00042830682419701385,8.290393656507185e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,21363,1,0.975,0.975,0.975,0.975,0.95,0.95,0.08145786873775838,0.07199067251291306,0.0490861415726852,0.02416680247161537,0.02735022806621166,0.016246969974091356,-0.004844020000715355,-0.008274527281389499,0.009545549398821665,-0.0024575661097616637,-0.004659113006839998,0.0018541099887017171,0.0050087966540439295,-0.01443582753603128,0.0002065619656010199,-0.0013586604428493254,-0.0015766086046341068,0.0008519020721669149,-0.00026331928082108647,-0.00020354741470088845,0.0003100189791195642,-4.5045379217321214e-05,0.00014613015941589591,0.00036466469506345775,-8.56652302025634e-05,4.368014815237944e-05,-2.719430621030574e-06,7.343246823234283e-05,-4.217625101888432e-05,-2.0535968939582007e-05,2.4905465110396736e-05,0.00036191391923892386,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,21363,1,0.975,0.95,0.95,0.95,0.95,0.925,0.08552731765468087,0.07459992768677433,0.04802574023448836,0.0076455110707576305,0.01705821153234211,0.015516462750703019,-0.004951420706008973,-0.006041539676893961,-0.0083466783955512,-0.0033320497861959396,-0.004409972550270119,0.001824582673935,0.004208238099396628,-0.010722421109613725,0.00021339234827468472,-0.0011176218223920035,-0.0005222379796809403,0.000555567255482058,-0.0001068689093219545,-0.00022064753297308993,0.0002969669992865444,-8.752277073604825e-05,0.00045595714487955963,0.000544191576046239,-0.00010748286417411192,-0.00046508642993723477,-6.831851928993845e-06,5.369716312161393e-05,-5.8751263352197634e-05,9.352178349243e-05,6.551455115377623e-05,-5.756550905536915e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,21363,1,0.975,0.95,0.95,0.95,0.95,0.95,0.08493588110311075,0.0746270517350779,0.04912846934878541,0.02633531025087161,0.01875682130862079,0.016137844836738326,-0.004973282041483954,-0.006857652713419945,-0.007391418001899461,-0.002926458242460742,-0.004059683420637618,0.0016715394883132732,0.004780057985884918,-0.01122795840871406,0.00022098684549151773,-0.0011179785954320118,-0.0009742876989615457,0.0005557270571424063,-0.00017090605809941722,-6.126807899849923e-05,0.0003225726817151212,-8.134950431601115e-05,0.00040256319627151894,0.00042138068660706,-6.050878225730418e-05,8.848825237058524e-05,-1.1828303302059665e-05,4.8573133078443106e-05,-5.121873460319654e-05,2.731954188711537e-05,-0.00042540237074625847,-3.755528095393421e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,21531,1,0.9,0.85,0.85,0.85,0.85,0.925,0.012713118854320037,0.023163219189126567,0.01750164130706623,0.011527526033271618,-0.008826535388935226,-0.00697726583927212,-0.009458486213947839,-0.01309205895245143,-0.005370816343774505,-0.001665360092781414,-0.0028206320802151,-0.018676630773313503,-0.0005950342273246817,0.0022055071087531625,0.0006399371363196836,-0.000378311405154032,-0.0001949226151118617,0.0006746339116424258,-0.0003392944908623063,-0.00036991275492834593,0.00027272186382941655,-0.0002121272549588968,-5.4505183039018256e-05,0.00039024825899767817,-0.00010327779627444323,5.700344428768374e-06,-4.2749231750329735e-06,-1.0687503919775372e-05,-4.465899497039499e-05,-3.0077988027383643e-05,2.8894373810880665e-05,2.48432513941212e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,21531,1,0.95,0.95,0.975,1.0,0.95,0.9,0.08281211632183846,0.061512542132327146,0.05132782270563814,-0.024959428723554822,0.027685067344093126,-0.0010197301325682833,-0.00593572609338714,-0.01137313393354751,0.009837656004813195,-0.017354723090644824,-0.005162472946886065,-0.02266007540844586,-0.0008630838713714016,0.0006979238083809434,0.00036692705959483565,-0.0011290093579156587,-0.0008774221386830795,0.0004016037753683031,-0.00022938320803627137,-0.0007748058830795333,0.00019941467247240166,-0.0002533109277962452,-1.802379868669996e-05,0.0006426083411147795,-0.0001503502182979959,-2.812782389473434e-05,-6.004869478799101e-05,0.00014866527867143106,-4.976254469791846e-05,-0.0011024144844849252,7.36650724907181e-05,2.674298773152951e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,21856,1,0.95,0.925,0.95,1.0,0.925,0.95,0.052925127243544486,0.059904011160598104,0.04829542351468252,0.025346299894944357,0.013909638530686993,0.002077688189772696,-0.004754934579008235,-0.008463175758348011,0.011259214301824989,-0.016743728286208275,-0.005929927982847673,0.0031033630426329276,-0.0010800221365812723,0.0025352695364148645,0.00039155547550146684,-0.0007294278062071434,-0.0008541321776876645,0.00047493124402467167,-0.00014764962966834461,-0.0003515161741139608,0.00010040910501767001,-0.00013619043572427817,9.467205138195341e-05,0.0003022627347683053,0.004528839347978565,2.150541666654305e-06,7.010815040500457e-06,6.087831144779631e-05,-0.00010549787669297837,9.758334430247505e-06,5.581167989663541e-05,-1.7280486953711295e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,21856,1,0.95,0.95,0.95,1.0,0.95,0.925,0.08408636677332296,0.06055553649002883,0.053015520055734025,0.009926875358343632,0.01586390020091433,0.003364788473954997,-0.0037695389197278566,-0.00651040828781417,0.00974774127802945,-0.016443134045416866,-0.007605624111980292,0.003371228547118485,-0.0007455008906793099,0.0025889374535371257,0.0003956060651848698,-0.0011391008317402811,-0.0005592487727804552,0.000517868967820416,-7.811268729777028e-06,-0.0003969656001475953,9.58903403752844e-05,-0.00011158010293474742,0.0002192851107336886,0.000383180635909002,0.0058605181978756025,2.9590146517750773e-06,1.1116517906814318e-05,0.00012949815016025917,-7.244517320062374e-05,0.00012207043942122106,-0.00030702117949467443,-4.0132967725953646e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,26114,0,0.925,0.75,0.95,0.95,0.8,0.925,-0.04636210237438039,0.03764285628626385,-0.021787207295621815,0.005017673583166275,0.011473934852285744,0.025306541213302402,-0.01039214452813493,-0.01620651457895553,-0.008378983428159171,0.0010556977062771286,-0.0030863284139645546,0.002979386140776362,0.004514571953935282,0.0008561727820664799,0.000723806429924447,-0.00037254447824035643,-0.0021051102210361263,0.0006032804598910042,-0.00038090023576704433,-0.00033683624614938047,0.00015581859809707296,-0.00021679075564958413,0.0002932061566326425,0.000305461373713408,-0.00012264349823444423,3.075686168221971e-05,0.00028289083530570595,-1.2238553444879862e-05,-5.556885089651556e-05,-1.542919673769071e-05,-1.203798704099574e-06,-5.368581748226546e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,26114,0,0.8,0.8,0.7,0.15,0.75,0.875,0.010378177324622852,-0.002019583250635151,-0.0056573017985070105,-0.010043926801133446,-0.005771893762476073,0.02875588240978926,-0.01005959098261718,-0.015383213920939035,0.015997882651969286,-0.013039501511414564,-0.0029155552904190536,0.0038304286270086996,0.009537841330663169,0.0010687944301206334,0.0006565635950485149,-0.00019440103242682915,-0.001325132399958586,0.0009075332219120138,-0.00041926637721251075,0.0002474636090887956,0.00028658315161481465,0.003080489742571815,-4.454467298082801e-06,0.00029619406308621513,-0.00010341436864578428,4.164971178601213e-05,8.901999286126867e-06,5.186243601593762e-06,-1.3702080377324607e-05,-2.2979721103628457e-05,6.331931104950857e-05,2.967024119438164e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,26114,0,0.9,0.725,0.925,0.95,0.725,0.95,-0.05677643029642081,0.026038304846402953,-0.030545787154169324,0.020410795441163636,0.00941565132143235,0.023080423717452038,-0.011212200812999635,-0.01556172440466859,-0.00823553403207161,-0.0006272468040928638,-0.0026023045731069197,0.002886814314375446,0.007451572453724642,0.0009120241564928674,0.0009720157863754666,-0.0003431819977271504,-0.0016261377333587638,0.0005748410567987712,-0.00034466940259895084,-0.00036566262499114244,0.00022123859054771038,-0.00011047618573527439,6.575370493781136e-05,8.814569992664255e-05,-8.365556745499927e-05,-0.00033403051593225723,2.1074026715763043e-05,8.871653853695392e-06,-4.2823157297198216e-05,8.451734925148723e-06,2.7299515530476456e-05,-7.147284644296738e-06,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,26114,0,0.9,0.725,0.925,0.95,0.725,0.925,-0.054688026609358634,0.025781678184963578,-0.02786784181566723,0.006738753705520462,0.007952918423302202,0.022764057059109066,-0.010827866801139719,-0.015568819952948782,-0.009341179401348713,-0.007811883769903157,-0.0026166770311021772,0.00307005186007262,0.00750442491979114,0.0008239482971889883,0.0008235238722041066,-0.0003218844128252199,-0.001616732473685305,0.0006126612354232981,-0.0003435198007359393,-0.00039101571572254523,0.00022381427247021753,-0.00013289573650671755,5.809668937133545e-05,0.00015013280473250587,-0.00010157302765924531,4.265013880360173e-05,2.2728170971563438e-05,1.924928425978476e-05,0.00021515972398395916,5.0037896983612985e-05,3.236491239254946e-05,-1.2381571127409142e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,26114,0,0.95,0.9,0.95,0.95,0.95,0.875,0.025943460681369504,0.06517785361192842,0.04154501066012612,-0.023226197685752865,0.013534926272178128,0.017676544278043896,-0.006428005653254062,-0.010208931691839137,-0.0060675167811058105,-0.017989386979569,-0.003190042458514091,0.0028684077034484994,0.00624750155842077,0.0015604995159291246,0.00012598937522622045,-0.0005257189934940106,-0.0008349191649886171,0.00033500037016300464,-0.00036746101865615114,-0.0004480417786288868,0.0002314655603869407,-0.0002653094611045828,7.577432484858736e-05,0.0004865276274683383,-0.00017234131483960375,-1.500871637902205e-05,4.163284631650106e-05,9.371150201283599e-05,-9.647858654719918e-05,-0.001414080759047279,4.065610990803665e-05,-4.221075506652716e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,26328,1,0.85,0.7,0.75,0.7,0.7,0.9,-0.04525754546161303,-7.00144171021382e-05,-0.021226680867323735,-0.012206993291656377,-0.006994896707330786,0.029778895208859093,-0.008346648433245146,-0.014987425009991227,-0.008230417021153402,0.00047879030857796764,-0.003016509865112241,0.0038472351552634276,-0.0016182170258876962,0.0005417066493334256,-0.00871075037179352,-0.00017549876764048195,-0.0021541312086623193,0.0006393830617995343,-0.0005994680814376953,5.4657093221530174e-05,0.0003672009527119871,-0.000452547791376504,-0.00012464998735699302,9.940803440701716e-06,-0.00010153901658186772,2.6131650130456676e-05,0.0001143637090621437,3.3192402043492705e-05,6.8341350336029645e-06,-9.651122295478592e-06,1.7461323731419805e-05,3.343662436852372e-06,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,26328,1,0.825,0.7,0.7,0.675,0.675,0.9,-0.04516440254136326,-0.007496865902670898,-0.02323526959310163,-0.012178676969587783,-0.007126436813360583,0.028557654075990705,-0.008333197325594777,-0.015967130410109578,-0.008260881468813343,-0.007031378248756595,-0.0028714395793123016,0.0037974581868782118,-0.0015786124892545868,0.0004453446395131226,-0.0089108709724655,-0.00016063028552450414,-0.001975620017807708,0.0005892411608695675,-0.0005379670514417348,-8.440056218130203e-05,0.0003391787647039295,-0.0005656956999057787,-0.00028122818874591187,1.3308753522212444e-05,-9.205698911947139e-05,3.553885806091073e-06,0.00012645480781372893,5.0484242250500116e-05,-3.7388537682723684e-05,-2.253593822177126e-05,-0.0001564773953495502,7.992481475682419e-06,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,26721,1,0.95,0.8500000000000001,0.9,0.85,0.8500000000000001,0.95,0.004786377564176905,0.06393564502587472,0.018524052026909172,0.02340982433345772,-0.008338194197166691,0.011441755327183372,-0.006081097844059283,-0.009629494747516907,-0.004166070757863208,-0.009005028499368154,-0.002685476931960524,0.002544251032419707,-0.0006379334667241968,-0.0033888681791987923,0.00046493149348713855,-0.00044753054930414765,-0.0003547701410455325,0.0002707869827638796,-0.00034951337650960304,-3.655065097775606e-05,0.0002997434714761944,-0.00013552956861396132,0.00022265628520455537,0.0003660714471335463,-8.863745356091352e-05,-2.8643001428367953e-05,1.979536025199645e-06,-4.762717841245025e-06,-8.332707023631485e-05,-1.3458050825595481e-05,2.754050996103235e-05,0.00015246516058942464,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,26721,1,0.9,0.6499999999999999,0.8,0.7,0.6499999999999999,0.95,-0.051761304642929364,0.038644276934682115,-0.033831151189084065,0.023948647193377096,-0.009365443002237827,0.016250904964975426,-0.009105290232028196,-0.012111516321163458,-0.005765423038086488,0.014000692312318336,-0.0022490471517510823,0.0026078779887026304,-0.001074264988570948,-0.0032757506420132603,0.0010917976578972701,-0.0005690079266972568,-0.0003858297279592537,0.00039078383120271865,-0.00039029626851559457,-0.0001252112563398961,0.0002637673884786073,-0.00025139595505817465,-0.00010870028672947648,0.00021405257670440556,-9.152158528213831e-05,6.233052283894133e-05,6.012056765024225e-05,4.1462184861766456e-05,1.6453072250936807e-05,4.4572635562097274e-05,-8.65418366662403e-06,3.6924223475824803e-06,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,26721,1,0.95,0.8500000000000001,0.9,0.85,0.8500000000000001,0.95,0.004121780065625732,0.06396123341518903,0.018148024279810524,0.023246667948464625,-0.008335099371761632,0.011445568385480573,-0.00629146106037786,-0.009664182323349459,-0.004100746600669595,-0.01671026553797738,-0.002439422787659884,0.002602163362882358,-0.0007011336836050893,-0.003262192725163406,0.00042860934929937967,-0.0004499041211233592,-0.00035058771063513344,0.00027403756025600037,-0.0003474305570010139,-9.384012227838964e-05,0.0002897404990047533,-0.0001476022231064634,0.00022026371348480393,0.0004023984870580636,-9.011674206270037e-05,-2.9255579056784476e-05,3.6611179469663576e-05,-1.2903353724311315e-05,-8.392865795531671e-05,3.475977842503322e-05,-0.0001310810799610349,4.0228126673295844e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,26884,1,0.975,0.95,0.975,0.975,0.95,0.95,0.08062694415344404,0.07633111465012382,0.05086679250135069,0.026020273013939867,0.02901665644453953,0.01935141816678448,-0.0044688555585848415,-0.007623856727538851,0.010927428589840426,0.0027486515122452514,-0.005684459649988258,0.0029289284999340828,-0.0007092329588527128,0.0025588657974324495,0.00030584679422885003,-0.0014300969280019878,-0.001479090837971371,0.00098609591670648,8.479689867734858e-05,0.0009176213805395639,0.00024758337088697473,-5.214811529355899e-05,6.034917433169191e-05,-7.877089600575294e-05,-8.992159882604064e-05,6.433048609596801e-06,4.914796498284557e-05,5.874136710898618e-05,-2.7735436563044807e-05,-1.134352656752672e-05,2.8332858517870292e-05,-5.38463744911134e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,26884,1,0.975,0.95,0.975,0.975,0.95,0.95,0.08076699663364507,0.07657449238636785,0.05067687986566806,0.026136450034353047,0.028800395626284694,0.019537323552771265,-0.004480286469616102,-0.007677229775474822,0.01078387921351381,0.0027431001899593395,-0.005665195881024488,0.0029613752534336174,-0.0006986859029027317,0.0026187479759403817,0.0002931451496234363,-0.0014214475513120745,-0.001504823968854314,0.000988688550489574,8.569198189647114e-05,0.0008966519436124908,0.00024486943903965906,-5.5256990227539954e-05,8.267425072959365e-05,-7.622608892781719e-05,-9.275790806420129e-05,6.589458700373747e-06,3.5159516256254047e-06,5.881188174933753e-05,-2.7159493920153633e-05,-1.3227800464467341e-05,-0.0001744947399099241,-5.3853987176017825e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,22046,1,0.9,0.85,0.9,0.75,0.85,0.9,0.023052484736053064,0.027362774592460292,0.023472777988174577,-0.0162230034094961,-0.007704632844034771,-0.022804720609521413,-0.00991403922806701,-0.01646275861777322,-0.003321912451746723,-0.0005951513013915196,-0.00207657163566127,-0.008704117259790601,-0.0008294232587507081,0.003767652571069903,0.0006220271308041556,-0.00029111635773781974,-0.0010694853863000308,0.0005576475638433833,-0.0006290438334394692,0.00018030365119597007,9.199039151464691e-06,-0.0004363598029430777,-0.0005024409513156226,0.00033040603771680043,1.0608713498674908e-05,4.659836203409356e-05,2.085109733131959e-05,9.99304350643428e-06,-5.4818869935575585e-05,-3.831947567408024e-05,1.5819796502477054e-05,2.84966556949169e-05,0.0
