judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_conciseness,shap_evidence_words,shap_source_consistency,shap_non_hallucination,shap_cat_finance,shap_cat_artificial-intelligence,shap_rationale_words,shap_cat_politics,shap_cat_economy-business,shap_cat_space,shap_cat_health-pandemics,shap_cat_sports-entertainment,shap_cat_geopolitics,shap_variant_variant4_credibility,shap_cat_law,shap_cat_environment-climate,shap_cat_technology,shap_cat_other,shap_cat_elections,shap_variant_variant3_reasoning_type,shap_variant_variant5_key_conditions,shap_variant_variant8_temporal_anchors,shap_variant_variant7_uncertainty_language,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant2_key_attribute,shap_variant_variant1_predicted_event,shap_temperature,shap_output_valid
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,40186,1,0.2,0.30000000000000004,0.2,0.1,0.4,0.8,-0.050002661276081134,-0.0545428821574039,-0.03020692414030198,-0.024493956619157816,0.015757095108481705,-0.005529643797132516,0.0056573054453248825,-0.002768730873815229,0.0029140287325994255,-0.0072358452581395925,-0.001346672639961822,0.0058129071444738036,0.00012089304167079351,0.0010307813272101719,-0.0004398512715160499,0.0008895382074772201,-0.0011749792864081282,0.00022634606869484895,0.00024829477062694716,-0.0005211387499296374,-0.0005116896214344563,0.00010880829982272541,1.3239087194109402e-05,9.975121696479213e-05,-9.720743516947598e-05,0.0001556667087000159,8.72078338664918e-06,1.898631797009547e-05,8.112645418585235e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40186,1,0.35,0.4,0.35,0.30000000000000004,0.55,0.8500000000000001,-0.05362139183978738,-0.062921767387305,-0.03257172816209436,-0.021924336327039,0.018422038758470306,-0.014476157626125405,-0.00030933165717118415,-0.0027043034552977473,0.0032353790596079553,-0.007247404428026219,-0.001712961516779039,0.005964074087146153,0.0001782662014664454,0.0014938361774275734,-0.0004182205724537632,0.00042136076502250587,-0.0014545337035427842,0.00019878743378686127,0.00027837643558887404,-0.0005077704015122407,-0.00023734679860313215,3.118759289887698e-05,6.90867693094972e-05,0.00010361171526349169,0.00047024890316532507,-4.254527893069686e-05,1.6746106345149096e-05,1.4010286253264595e-05,7.871272346728227e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40189,1,0.8,0.85,0.75,0.7,0.9,0.95,-0.005485841041063553,-0.0187913472693642,0.032414555594231044,0.032663163521445986,-0.002318950579228573,-0.008209682181826083,-0.002309049473555768,-0.0033018531889328832,0.004201170866036978,0.010484768786780447,-0.0012458098564979115,-0.0005112517131596371,0.00226730461786339,0.0007446977073785056,-0.0004454887906295978,0.0022676931388475874,-0.0005652061135381391,0.00035140469184597286,0.0003702267383061233,-9.406720037294883e-05,-0.0001975407613771736,-0.0002920585792754271,0.0002433886762531014,9.346439778776215e-05,-7.659852035961133e-05,1.9569184347916417e-05,1.3852046938707989e-05,0.00011639387364224894,2.0875250433628468e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40189,1,0.85,0.9,0.8,0.7,0.9,0.9,0.02232038012528245,-0.006282081646081175,0.02672909967074755,-0.023157400921092842,-0.002635960890437794,-0.003729250664658644,-0.0037638130371841017,-0.00263440866841395,0.005382067752953873,0.0008739049666831272,-0.0012405075398311315,-0.0010035501817315697,0.0016333967682840948,0.0006931211492960862,-0.0001646039175356742,0.005594297500452298,-0.00100608860113561,0.00030412447288431934,0.0007790493276782296,-0.0002143181800193186,-0.00023441794765757728,3.894909311700384e-05,0.00028605639362061036,5.449091771676644e-05,5.656421265207988e-05,3.071674227512811e-05,1.0203351069433413e-06,-0.0003148670304245352,-8.675298168758512e-06,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40189,1,0.8,0.85,0.75,0.7,0.9,0.95,-0.006324670362790621,-0.01967914530785737,0.03174661226273819,0.03300335211109285,-0.0026115591810470804,-0.008353902919210409,-0.0025710547502791363,-0.002932400467292117,0.004190536384476453,0.011018850489840987,-0.0013194643945715079,-0.0006137961781377912,0.002216392663707099,0.0007140194598391024,-0.000444273990941781,0.0023226202636502926,-0.0005766086999649769,0.00038198975727451063,0.0003871467245532708,-9.820945469832142e-05,-0.00019754958558516506,-0.000297544885297311,-0.0016599549020658844,8.340592623939016e-05,-7.754369467170438e-05,1.5640380688011333e-05,1.3891399465360299e-05,0.00011535951759137195,5.880969980138991e-06,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40189,1,0.8,0.9,0.75,0.7,0.9,0.9,0.01856323957435392,-0.015190708438370825,0.02692780301294565,-0.02163756506613313,-0.003160050780124196,-0.009014336687588555,-0.00449506875011958,-0.0027943158427611147,0.005158206993660961,0.0011383211861108807,-0.0013150655864053603,-0.0008171642855922312,0.001453935893153957,0.0006603024386725952,-0.00014662714173644417,0.004895836421709245,-0.0011446446449054743,0.0003348083421485105,0.0007337027593975155,-0.00022117164767811908,-0.0002328988889558188,2.2962926958833013e-05,0.00030819386987290755,-0.0004393091657969896,5.622101250045364e-05,3.4008867734615373e-05,1.2289061115979936e-05,7.100370133886693e-05,-3.7771097934455075e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,40189,1,0.8,0.85,0.75,0.7,0.9,0.9,0.003100768569306154,-0.009651987266482987,0.027292097509409106,-0.01954350503282275,-0.0020071729347416398,-0.007257790730093733,-0.003093116252009125,-0.00246061315744954,0.005727551578112378,5.1413025575045476e-05,-0.0012874819457154747,-0.0008062324733873742,0.0016156519090328675,0.000610782515879504,-0.00016953898576855554,0.0038279221436784065,-0.0009642895045951747,0.0003377330560772065,0.0007548740655417443,-0.0001195400554712539,-0.00021198850667573292,6.245385100415669e-05,0.0002774416278937462,7.400224761317074e-05,2.6662944391161315e-05,3.119201533839588e-05,-1.5338849963359004e-05,0.00010132630852247272,2.2774081206033294e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,40189,1,0.75,0.8,0.7,0.6,0.85,0.9,-0.0052021923391097485,-0.0641205366495863,0.00617741564052526,-0.017228512260913396,-0.006608372975956821,-0.010995271000466723,-4.0918500554309614e-05,-0.0033147724412278066,0.0046341132854079824,-0.00012260467340326152,-0.0010947559983693442,-0.0005748818964347562,0.0013166926309346463,0.0007197870352693233,-0.0004088961803491757,5.5417646978992246e-05,-0.0012988600659385808,-0.00011162002342458754,0.000657790542806303,-0.00016366927391044494,-0.00026898340585872915,0.00011512162819392801,0.00018210495595554358,8.217924275880325e-05,-7.759601731721202e-05,-0.0003117043057993583,7.244255825648098e-05,5.260403203478386e-05,3.605944829712826e-07,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,40194,1,0.95,1.0,0.9,0.8,0.95,0.95,0.12015199964105171,0.07746558585317881,0.06377860885435772,0.033750347375270065,0.02391981164057644,0.005697191489769516,-0.0014247422237018811,-0.0035906797572231738,0.0043597520363290385,0.00160368732589527,-0.0005485223773327345,0.002916142676105467,0.0011943108883530722,0.00044386514031443926,-0.0012390830451249138,0.004277359423066545,-0.0002117246627871118,0.001118943869055422,0.0003848553020816782,1.9190741985815777e-05,-0.000153233789547499,-0.00040376272126989456,-1.3857961021692328e-05,3.074054237112012e-05,-9.291381549316853e-05,-0.00010559860324047947,8.494967146040747e-05,-6.842345331377095e-05,4.492038434175962e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40194,1,0.95,0.95,0.9,0.8,0.9,0.95,0.11447479257949096,0.07582613447261008,0.031185274907267274,0.03511251357864618,0.027775865626892354,0.005460153747216891,0.0011177425271124896,-0.0027584133563071252,0.004454427224298284,-0.002037285979738626,-0.0007802566474016653,0.0013665384260442483,0.0010013119733934999,0.0006891262157366774,-0.0010132706723247596,0.005524489927915833,-0.00022701047415781355,0.0009163123749584379,0.0003028155825408482,0.00011744895898394845,-0.00019309579210068914,-0.00022852764642674779,-4.1889288819722483e-05,3.488578718972318e-05,-3.5626205736076254e-05,-0.00018038836280214748,0.00011266094627171609,-1.4055352256124132e-05,-0.00033836075969220536,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40194,1,0.95,1.0,0.9,0.8,0.95,0.95,0.12071010568305494,0.07728860803398703,0.06396847024577897,0.033898576543822646,0.02370328629627464,0.005891424541335399,-0.001313306800760053,-0.003589191765005669,0.004368416684968205,0.00011026204727302757,-0.0005559694070523057,0.0028739438649944935,0.0011921678983423964,0.0004502908148170475,-0.0012355681546139762,0.0038953988863824306,-0.00021280269768698197,0.0011293312284247012,0.000386389461762604,5.948438251881299e-05,-0.0001716027414670758,-0.0004206517325643169,2.1157336102365558e-05,1.5023939769338745e-05,-9.981471146071535e-05,-9.539135726695708e-05,8.83019848875548e-05,0.0006273541462395265,4.305116084080085e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40194,1,0.95,1.0,0.9,0.8,0.95,0.95,0.12153850029794831,0.07766869930187752,0.06287381849687144,0.03472473749812553,0.023846286447209195,0.0057043959184295365,-0.0013445127799690249,-0.003522147515940153,0.004424944318558485,0.0021928893840648606,-0.0005003352719375384,0.002919019702313636,0.0012149966721787188,0.0004276788312802566,-0.0012470787397344705,0.0044732395246133445,-0.000197284156497746,0.0010941185796192509,0.00038863881301404445,3.951566547598447e-05,-0.00015325584455893836,-0.0004075737987608529,0.00015637596327633196,3.062744922038503e-05,-9.5342240953576e-05,-8.78111971138321e-05,9.49969718056938e-05,-5.596402925028756e-05,8.315466620704897e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40194,1,1.0,1.0,1.0,1.0,0.95,0.95,0.11521559825702521,0.07574653685469111,0.06098115350701574,0.026383138906727277,0.02253885336599792,0.012631374393980509,0.0064945645751391225,-0.00616703079724015,0.004209515270222529,0.004687242497456251,-0.0003763432466029781,0.004918722873320045,0.0009059521306941221,0.00031951845110969623,-0.0014289622170906855,0.0059152766139493156,0.0008078331254173336,0.001178188729266207,0.00040962169223411875,-9.549500895603114e-05,-0.00010958601071724667,-0.00044418194210760887,6.057199842594792e-06,7.844915945041378e-05,-6.465594630704643e-05,9.88684299530352e-06,3.198879091899842e-05,-3.291402661609231e-05,9.24362503566979e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40194,1,0.95,0.95,0.9,0.8,0.9,0.95,0.11395260696738709,0.07559412001503013,0.031354647678998177,0.03477126312015093,0.027474135070768,0.005611603911908777,-6.061920205333993e-05,-0.0025143207707775095,0.00429680267371368,-0.0005931406415286574,-0.000692666512806433,0.0014172774047839876,0.0010083363901383236,0.0006947944579583852,-0.0010050357147062298,0.00534066127912851,-0.000258111055498196,0.0009618528892924112,0.00032026354054577426,6.936584155039068e-05,-0.00020299772963577924,-0.0002486242163094362,-4.506824079791585e-05,-0.0001784508675058815,-4.88014371511108e-05,-0.0001338805074777533,4.7526016692135886e-05,-3.2615893989234764e-05,1.9039002419695966e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,40194,1,0.95,0.95,1.0,1.0,0.9,0.95,0.10994429430855365,0.06696788972929472,0.020568215294978112,0.029178914865434762,0.028007604579421596,0.008331528319375057,0.004804502595673399,-0.004285374311372006,0.005063852614910565,-0.0005518327761067504,-0.0007897063138858285,0.002121626811703718,0.0006472220499124001,0.0009048553978299284,-0.001198928156128966,0.007433314890819782,-0.0002449702617466898,0.0011540653834776282,0.0003052506583954088,3.797178229497149e-05,-0.000221042549506558,-3.5112654934621644e-05,-5.573951347952169e-05,6.733920410361968e-05,-4.093259673274435e-05,0.0007187192264348402,-1.4426120650871112e-05,-1.1423483943438355e-05,2.1589039827752708e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40194,1,0.85,0.95,0.75,0.7,0.85,0.95,0.12622460742369704,-0.008092013996897171,0.0016162321773868094,0.03310847893567673,0.024680487609519793,-0.012163101158507765,-0.007134085037027933,-0.0037307280557239775,0.0034843686752391565,0.0016110940174626574,-0.00021533849883796776,0.0006834595892974385,0.0014925556507294228,0.0007101772258779718,-0.0007690642806637123,0.0029405314820296798,-0.0007160255045570238,0.0005834280921862033,0.00047220776714993346,-0.0001677979002472259,-0.00021193123773151275,0.00018399379777107194,-0.00016277647311606255,0.00018598159478251878,0.0011056634130563745,-7.144357078529815e-05,0.00014494691117412442,-8.698662328742774e-05,5.120326566434823e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40195,1,1.0,1.0,1.0,1.0,0.95,0.95,0.11509285830963052,0.0763478477173607,0.06473305193420367,0.025834707488229004,0.0005699392097974136,0.011608394576474751,0.008670555005822525,-0.007577093772030671,0.0037310393778239356,-0.002064328834446275,-0.00018537320611833512,0.004427720216522854,0.0012474185671933922,0.00041490767721184943,-0.0016099126294051753,0.005740781732948834,-6.574990126685924e-05,0.0010655172964691888,0.000323344869568907,-3.594147375185901e-05,-0.00015715852910153552,-0.0003622590710803084,4.8543340689959255e-05,5.479132243880375e-05,-7.271340315932426e-05,-4.102818611995677e-05,7.094642799023966e-07,-4.155776225205781e-05,-0.0005144357675572922,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40195,1,1.0,1.0,1.0,1.0,0.95,0.95,0.11443171905040536,0.07659413514013841,0.06390602477040787,0.02590909552579298,0.0005780702779299717,0.012863895762327441,0.00864779359190027,-0.00770073423445847,0.003779215697376862,0.0039760487772400885,-0.0004256680914882106,0.004547704997064292,0.0013679931941809548,0.0003880659897017774,-0.001562566101396965,0.006216208759087034,-8.151008963009001e-05,0.0010720196267472676,0.0003322135719169551,-3.2570791324088425e-05,-0.00010915935786583893,-0.0003257364393662295,1.3097191175486706e-05,5.0017751816911094e-05,-9.107985345060482e-05,4.560151556513791e-06,1.1252883460229603e-05,0.000385242997724932,2.2334821384771224e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40195,1,1.0,1.0,1.0,1.0,0.95,0.95,0.11464412352855063,0.07642852178483167,0.06335826470205923,0.02679464519581282,0.0006299291613554176,0.013006278189819516,0.008530584141080516,-0.007692448209101931,0.0037378659779725735,0.004002870441644085,-0.0004140299598288331,0.004608211888145607,0.001333482695219653,0.0003937922988172325,-0.0015917795640124988,0.006245429244229796,-9.737794397891873e-05,0.0010501354921839381,0.00033327190351957855,-3.5174424246726487e-05,-0.00011008144560281712,-0.00033437206149457207,-0.0001247105219500342,5.0439280810395474e-05,-9.075297803162101e-05,3.357429416421295e-06,1.102801400886049e-05,-4.111125014320551e-05,2.3077317020906054e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40195,1,1.0,1.0,1.0,1.0,0.95,0.95,0.11511364512933245,0.07389110080361026,0.06446821964671744,0.024946463814630584,4.0807980765528643e-05,0.011007471318250127,0.007782350174697979,-0.006945636189750968,0.003933137430143339,-0.001928705201207775,-0.00022062430176934863,0.004372370109013652,0.001261492027511506,0.0003985266178804414,-0.0015838934950000293,0.006273845036824371,0.0002638352839017316,0.0010253723174241296,0.00033298891809251823,-3.62821126724945e-05,-0.00015656128598887312,-0.0002793300690276544,3.327850100806859e-05,5.479959311083147e-05,-7.413730019540725e-05,-4.0747706023865586e-05,6.60826936858553e-07,-4.0247043382195754e-05,6.817499674865752e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40195,1,1.0,1.0,1.0,1.0,0.95,0.95,0.11432481918053339,0.07693846343839593,0.06469630501800762,0.026049016058018782,0.0004890537516147348,0.012301632210032254,0.00839909121262047,-0.007646635119245928,0.0037229838965684016,0.0022921022807432913,-0.0004477504458433965,0.004499299227604424,0.0013246954294075675,0.00039696882988100656,-0.0015475026667298186,0.006086102345021173,-7.886187814262311e-05,0.0010542040991824559,0.0003329321668912012,-3.838605039948301e-05,-0.00013611334936434305,-0.00032309633895566853,1.0461470772312503e-05,-0.00022351613480996603,-8.881256970907819e-05,-1.9318836538752586e-05,8.692935056117648e-07,-3.840200856404345e-05,2.4247960629529838e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40195,1,0.95,1.0,1.0,1.0,0.95,0.95,0.11430005812242615,0.0653901365932107,0.06236760568785902,0.026546868301149322,-0.00015592289982970783,0.010922880306682545,0.008398948787637523,-0.006199857528420533,0.0040693891653906696,0.001842219801789745,-0.000586472867152966,0.003505561624883362,0.0012397388064315788,0.0004749069981279161,-0.0015950371201871663,0.006515240884756373,-0.00011023679142827234,0.0012155584162888715,0.00024013607581300578,7.511280907035067e-05,-0.0001571035475350963,-0.00013212874358466413,-3.949733948404582e-05,3.228234769977764e-05,0.0004022957758160721,-8.77016597528107e-05,1.1140789047428905e-05,-5.329240463413554e-05,3.0353243558919038e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,40181,1,0.8500000000000001,0.45,0.5,0.30000000000000004,0.55,0.9,-0.05089111671857848,0.014300427580409942,-0.027485332885954828,-0.014729643880506847,0.023727022340740662,-0.007461488360407587,0.005598604238414541,-0.002783447184318961,0.0038536842395372893,0.048508881628748904,-0.0017706232724447259,0.0031311895991452472,0.0008688080480508489,0.001591620902955678,-0.0003175844866462488,0.0004556246148182892,-0.0009951354195421097,0.0002001310953078864,0.00038818289681409216,-0.0004418009408167293,-0.00030481000820885995,-0.00026627670326388676,8.771867315139693e-05,8.122155148597912e-05,-1.6709413664321613e-05,4.2354053784763794e-05,0.0001256304460127156,-9.242631997612525e-05,4.0062450062094204e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40181,1,0.8500000000000001,0.45,0.5,0.30000000000000004,0.6499999999999999,0.75,-0.055110246598233124,0.019364801928448253,-0.030268780891750405,-0.01656893151541189,0.020094319855667012,-0.009970233830154104,0.00418555850147347,-0.003090264424478633,0.004756305704339181,-0.005225829001206202,-0.0020162374601223076,0.0046396146354646655,0.0007544555166980152,0.001192377185641722,-0.0001900529496263994,0.0014703190825289445,-0.0009316234921746795,0.0001253764215043724,0.00038005111888172246,-0.0003896599709748984,-0.00019544927518506911,0.00015565145298729546,0.00010897761779892962,5.9263732054594466e-05,-4.7583619627817014e-05,-3.439070334253225e-05,7.515582988599987e-05,-3.143521738511054e-05,0.00035131052319509486,0.0,0.0
