judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_plausibility,shap_completeness,shap_source_consistency,shap_non_hallucination,shap_informativeness,shap_conciseness
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,40189,1,0.75,0.8,0.7,0.6,0.85,0.9,-0.046827427771653996,-0.013848821645710689,0.00880955141625389,0.010471412376476617,0.01067883460722913,-0.020818462130332685
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40194,1,0.95,0.95,0.9,0.8,0.9,0.95,0.07223620120574481,0.14834583921785846,-0.0039020618379053264,0.0021392269651063687,0.040012725263657664,0.023860445736976526
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40195,1,1.0,1.0,1.0,1.0,0.95,0.95,0.09249657421731321,0.13762327431673346,0.020748202995543738,-0.011213392210110898,0.04902930529223806,0.016654328327072306
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40195,1,1.0,1.0,1.0,1.0,0.95,0.95,0.09249657421731321,0.13762327431673346,0.020748202995543738,-0.011213392210110898,0.04902930529223806,0.016654328327072306
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40195,1,0.95,1.0,1.0,1.0,0.95,0.95,0.06153564967198676,0.13952278055131065,0.01743495154868677,-0.011781419857930513,0.04788409665848707,0.01610839357222031
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,40181,1,0.8500000000000001,0.45,0.5,0.30000000000000004,0.55,0.9,0.013661680507192844,-0.10139258848485701,-0.020132639470361948,0.02377206410887917,-0.022848650564918385,-0.010945876725348446
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40181,1,0.8500000000000001,0.5,0.5,0.30000000000000004,0.6,0.8,0.021855152202381167,-0.09402309882008478,-0.01850785689664285,0.025980333048900687,-0.015544966686913316,-0.01179832643263074
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40181,1,0.8500000000000001,0.45,0.5,0.30000000000000004,0.6499999999999999,0.75,0.02093669212393751,-0.09699358872630677,-0.01764574017381976,0.02689697877745816,-0.016438673637554725,-0.00935862300569106
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40181,1,0.8500000000000001,0.5,0.5,0.30000000000000004,0.55,0.8,0.01857117008608466,-0.0932673637932593,-0.01927128029656389,0.023488148090425525,-0.019155695503369215,-0.011787984597099508
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40182,0,0.75,0.5,0.5,0.4,0.55,0.9,-0.03777632523431195,-0.09152918127945477,-0.01971170874469836,0.021158088229893905,-0.022829962231398982,-0.012811672378843316
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40183,0,0.65,0.4,0.25,0.15,0.4,0.8500000000000001,-0.06375093790682866,-0.0859844625765707,-0.01406484564463083,0.030013147113325322,-0.02520633924114143,-0.014489121031495553
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40183,0,0.7,0.55,0.25,0.15,0.55,0.75,-0.054793280244203095,-0.08333866926481698,-0.012486295829899881,0.028969662714836666,-0.023516538314969793,-0.012831224400153834
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,40183,0,0.7,0.44999999999999996,0.25,0.15,0.44999999999999996,0.8,-0.05457515965270938,-0.08607660989216198,-0.013792395633251592,0.029159969437109728,-0.025594007455331344,-0.018445589521601406
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40185,0,0.95,0.95,0.85,0.75,0.9,0.95,0.07083743559455191,0.14598782455112075,-0.00026103329974309816,-8.126399488113292e-05,0.0398912345362886,0.02491244223888167
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40185,0,0.95,0.95,0.85,0.75,0.9,0.95,0.07083743559455191,0.14598782455112075,-0.00026103329974309816,-8.126399488113292e-05,0.0398912345362886,0.02491244223888167
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40185,0,0.9,0.95,0.8,0.7,0.9,0.8500000000000001,0.03424914898830167,0.14993906030168855,0.009200558276876826,-0.0007501222891325161,0.03165739902747888,-0.036056310548426077
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,40185,0,0.95,0.95,0.85,0.75,0.9,0.95,0.07083743559455191,0.14598782455112075,-0.00026103329974309816,-8.126399488113292e-05,0.0398912345362886,0.02491244223888167
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,40198,1,0.95,0.9,0.95,0.95,0.9,0.95,0.06556026372806548,0.03729912537389064,0.0019214599539208773,-0.02031831130639011,0.02590254453194985,0.021089263817358442
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40198,1,0.95,0.9,0.95,0.95,0.925,0.925,0.06998375215180798,0.03076957101920113,0.0037336964709096536,-0.019891189858225446,0.03639198707840231,-0.007109054051986464
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40199,1,0.6,0.6,0.39999999999999997,0.3,0.55,0.8,-0.06571929954059237,-0.05418500217681694,-0.018708950614169547,0.028853004172500443,-0.015120844507079378,-0.01734227174809028
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40200,1,0.95,0.95,0.95,1.0,0.95,0.95,0.06557362317247357,0.1302171418806977,0.012045183877297763,-0.011714639546716693,0.04851281194385879,0.02194673562932963
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,40202,1,0.95,0.95,0.95,0.95,0.9,0.95,0.0661523188018014,0.14433516937978966,0.009294446269562183,-0.014899887630144699,0.034058770861309366,0.021771242303521263
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40202,1,0.95,0.95,0.95,1.0,0.95,0.95,0.06557362317247357,0.1302171418806977,0.012045183877297763,-0.011714639546716693,0.04851281194385879,0.02194673562932963
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40204,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40204,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,40204,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40204,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,40210,1,0.8,0.75,0.7,0.7,0.75,0.95,0.002168873929549038,-0.047806249211498904,0.007795861766064912,-0.014224416998145906,-0.017041894708492898,0.015452621562201427
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40210,1,0.75,0.7,0.65,0.6,0.7,0.95,-0.0376450373083231,-0.08331465785615493,0.0048532280122051035,-0.006007268250137191,-0.031481804090613005,0.02032530612854332
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40210,1,0.75,0.7,0.65,0.6,0.7,0.95,-0.0376450373083231,-0.08331465785615493,0.0048532280122051035,-0.006007268250137191,-0.031481804090613005,0.02032530612854332
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,40210,1,0.8,0.75,0.7,0.65,0.75,0.95,0.0022142263355377748,-0.04686446700734074,0.006991608575595654,-0.009287622879258672,-0.01674494294898859,0.015545926804174586
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40211,0,0.8,0.75,0.7,0.6,0.8,0.9,-0.004265449883062304,-0.04597417670105878,0.00347739341315786,-0.003050749990753179,-0.028176246705204147,-0.012798124958235227
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,40217,1,0.9,0.8,0.85,0.85,0.85,0.9,0.0426403017665594,-0.03365665262599865,-0.003314070157762026,-0.013264663766672942,-0.005731334027039854,-0.019870958681140524
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40217,1,0.9,0.8,0.85,0.85,0.85,0.9,0.0426403017665594,-0.03365665262599865,-0.003314070157762026,-0.013264663766672942,-0.005731334027039854,-0.019870958681140524
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40217,1,0.9,0.8,0.85,0.85,0.85,0.9,0.0426403017665594,-0.03365665262599865,-0.003314070157762026,-0.013264663766672942,-0.005731334027039854,-0.019870958681140524
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40217,1,0.45,0.7,0.35,0.15,0.75,0.85,-0.10700432711600281,-0.0656325525200149,-0.013510397646765756,0.03977625334875034,-0.021016116355681774,-0.01348160636150811
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,40249,1,0.6,0.7,0.35,0.3,0.6499999999999999,0.8500000000000001,-0.07309498619094525,-0.054683926452114374,-0.012038743518353774,0.030396292522019395,-0.019716226446666436,-0.013488354698455444
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40249,1,0.8,0.8,0.75,0.75,0.8,0.9,-0.0049419285326580305,0.008962265759789239,-0.005042839604327216,-0.016596217240278443,-0.012614885050576286,-0.011130795813672474
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40249,1,0.8,0.8,0.75,0.75,0.8,0.9,-0.0049419285326580305,0.008962265759789239,-0.005042839604327216,-0.016596217240278443,-0.012614885050576286,-0.011130795813672474
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,40249,1,0.75,0.8,0.65,0.6,0.8,0.9,-0.04027380028800225,0.01860874355330529,0.014729973524492276,0.002065297413770299,-0.014815957491322812,-0.01223200228325404
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40252,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40252,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40253,1,0.6000000000000001,0.35,0.2,0.1,0.5,0.75,-0.06517372955690373,-0.07968616204145189,-0.007376095951505418,0.03529303662197279,-0.021521163355020086,-0.01515085728436098
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40253,1,0.6000000000000001,0.35,0.15,0.1,0.44999999999999996,0.75,-0.06774186615773099,-0.07952079146135038,-0.00019427842659969593,0.034759216058000655,-0.02309596521755699,-0.017089096141299883
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,40283,1,0.6,0.44999999999999996,0.3,0.2,0.5,0.8,-0.06550803496804297,-0.08149377053719792,-0.0137744421087946,0.029473157839192753,-0.023065250655569705,-0.01776397929109787
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,40219,1,0.8,0.85,0.6,0.6,0.85,0.9,-0.0031129216227477633,0.06601989878190975,0.0182988957295699,0.020075859244585378,0.02600691826530709,-0.020947352287836354
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40219,1,0.8,0.85,0.6,0.6,0.85,0.9,-0.0031129216227477633,0.06601989878190975,0.0182988957295699,0.020075859244585378,0.02600691826530709,-0.020947352287836354
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,40227,1,0.9,0.75,0.85,0.75,0.75,0.9,0.06429622933738063,-0.049165717066671555,-0.005488688814157394,-0.014359211429094857,-0.016774469419624356,-0.01418120272177622
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40227,1,0.9,0.8500000000000001,0.9,0.75,0.8500000000000001,0.9,0.03615003973568734,0.015735646629855937,-0.01065456332421558,-0.007174666778375532,0.010730810497532797,-0.01906296260150115
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40232,1,0.85,0.8,0.6,0.55,0.9,0.9,-0.007390848632400011,-0.008403401195273413,0.008447381377280199,0.013062696206441777,0.020049324175125373,-0.02225706907997811
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40232,1,0.85,0.7,0.7,0.6,0.8,0.95,-0.007128222002999405,-0.10299530709263001,-0.000659492251255557,-0.008243210950013801,-0.04890772022638836,0.014844528114315197
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,40232,1,0.85,0.8,0.65,0.55,0.9,0.9,-0.0063771674951002295,-0.00995923851720371,0.014158177827389427,0.014440090711756164,0.020843969171709033,-0.021697480526508713
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40246,1,0.975,0.975,0.975,0.975,0.975,0.95,0.09811070504039054,0.1406355972474965,0.019440599118407127,-0.013816278951740178,0.0595316853395734,0.02061932023226902
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40246,1,0.975,0.95,0.95,0.95,0.95,0.975,0.10821392199230163,0.13164507960050573,0.01729519027431404,-0.007042247139912738,0.04757753794739927,0.044022635808859976
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40287,1,0.9,0.95,0.8,0.75,0.9,0.9,0.03419162595644725,0.15193304824602372,0.01096335012826337,-0.0016311262420761088,0.03158168894469345,-0.03353733294450932
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40287,1,0.95,0.95,0.9,0.85,0.9,0.95,0.0723033446085193,0.15067293199981366,-0.003469776519321287,-0.0014341213250721782,0.03969401973332214,0.023359822745124263
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40287,1,0.95,0.95,0.9,0.85,0.9,0.95,0.0723033446085193,0.15067293199981366,-0.003469776519321287,-0.0014341213250721782,0.03969401973332214,0.023359822745124263
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40291,1,0.7,0.6,0.05,0.05,0.7,0.9,-0.07283696418706803,-0.0643482120829055,-0.00023008942932448205,0.05125481790247267,-0.02225109697573889,-0.01617689656674356
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40291,1,0.6,0.55,0.0,0.0,0.6,0.85,-0.07710990408876942,-0.07295080909779364,-0.0006652465637080389,0.04519436427002036,-0.023846183736349044,-0.01861700125126799
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,40301,1,0.875,0.85,0.875,0.85,0.85,0.9,-0.00782975570969485,0.03049909541222973,-0.013727190115643648,-0.015494477753709799,0.012042838884325554,-0.016561104389515878
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40301,1,0.875,0.85,0.875,0.85,0.85,0.9,-0.00782975570969485,0.03049909541222973,-0.013727190115643648,-0.015494477753709799,0.012042838884325554,-0.016561104389515878
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40301,1,0.3,0.8,0.25,0.15,0.8,0.9,-0.15216408431565484,-0.004671889486814268,-0.014730675753792397,0.042974314110747446,-0.030094067993420057,-0.0126864824074038
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40301,1,0.95,0.925,0.95,0.95,0.925,0.925,0.06739346107063161,0.0641623549307782,0.0021197910423112797,-0.017577446203243457,0.036471068893219515,-0.01813238107821077
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,40301,1,0.875,0.85,0.875,0.85,0.85,0.9,-0.00782975570969485,0.03049909541222973,-0.013727190115643648,-0.015494477753709799,0.012042838884325554,-0.016561104389515878
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40303,1,0.95,0.95,0.95,0.95,0.95,0.95,0.0632883235298026,0.13443197786966568,0.011114654817775895,-0.014787898479715468,0.04835529722842912,0.021601905445757706
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40303,1,0.975,0.95,0.975,0.975,0.975,0.95,0.09891491713887171,0.13101646172681114,0.018034340140844568,-0.013585730068394586,0.0581336406042485,0.02135033097107958
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40303,1,0.85,0.9,0.8,0.75,0.9,0.925,-0.023763854687074284,0.07950214631442977,0.0076170455817866885,0.0005386383082472431,0.028933256611157407,-0.0005693664158602483
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,40304,1,1.0,1.0,1.0,1.0,0.95,0.95,0.09249657421731321,0.13762327431673346,0.020748202995543738,-0.011213392210110898,0.04902930529223806,0.016654328327072306
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,40306,0,1.0,1.0,1.0,1.0,0.95,0.95,0.09249657421731321,0.13762327431673346,0.020748202995543738,-0.011213392210110898,0.04902930529223806,0.016654328327072306
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40306,0,1.0,1.0,1.0,1.0,0.95,1.0,0.09310485126527415,0.12775960151798563,0.020316627870401678,-0.01199600428229649,0.04389699454779068,0.032310343388899196
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40309,1,0.95,1.0,1.0,1.0,0.95,1.0,0.05373352617922628,0.12797043439603506,0.01664795946658037,-0.01228303406908417,0.040278009283518476,0.023354008093325548
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40309,1,1.0,1.0,1.0,1.0,0.95,1.0,0.09310485126527415,0.12775960151798563,0.020316627870401678,-0.01199600428229649,0.04389699454779068,0.032310343388899196
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40309,1,0.85,0.95,0.4,0.35,0.9,0.9,0.014534635322603962,0.1529336171978132,-0.02202903255600846,0.04104531181019812,0.028274323564024633,-0.01966011982678946
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,40309,1,0.9,1.0,0.7,0.6,0.95,0.95,0.03397200515756709,0.16134698303716533,0.014722963427851858,0.01621389946836259,0.053562091223431404,0.02658242875992265
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,40309,1,1.0,1.0,1.0,1.0,0.95,1.0,0.09310485126527415,0.12775960151798563,0.020316627870401678,-0.01199600428229649,0.04389699454779068,0.032310343388899196
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40310,0,0.9,0.9,1.0,1.0,0.9,0.95,0.007427621251407078,0.03472468003566273,0.009428184100429086,-0.01740279744323176,0.019489589582631434,0.022334869479667434
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,40310,0,0.9,0.85,1.0,0.9,0.85,0.95,0.024140463123809717,-0.013660626811289557,0.006459579669502204,-0.018891271913067005,0.007045012847028434,0.010774476955916684
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,40314,1,0.05,0.0,0.0,0.0,0.0,0.95,-0.06958460795075765,-0.05779499995839655,0.0010996198496346858,0.04649690088512428,-0.018492311661646048,0.0212876593485701
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40314,1,0.05,0.0,0.0,0.0,0.0,0.95,-0.06958460795075765,-0.05779499995839655,0.0010996198496346858,0.04649690088512428,-0.018492311661646048,0.0212876593485701
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,40314,1,0.05,0.0,0.0,0.0,0.0,0.95,-0.06958460795075765,-0.05779499995839655,0.0010996198496346858,0.04649690088512428,-0.018492311661646048,0.0212876593485701
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40317,1,0.95,1.0,0.85,0.9,0.95,0.95,0.06751689991336267,0.1525205386986708,3.320436593291959e-05,-0.0092614035672109,0.05185106991408461,0.018396362016101318
